id,exam_score
630185,70.7
630186,87.39
630187,52.93
630188,68.16
630189,68.8
630190,41.76
630191,62.03
630192,82.24
630193,93.48
630194,37.85
630195,61.94
630196,72.11
630197,38.4
630198,89.1
630199,89.91
630200,47.74
630201,53.57
630202,54.76
630203,40.6
630204,55.44
630205,71.36
630206,64.24
630207,82.4
630208,73.5
630209,50.38
630210,56.09
630211,74.37
630212,81.68
630213,81.97
630214,49.91
630215,40.98
630216,83.59
630217,51.66
630218,75.94
630219,56.12
630220,70.01
630221,69.55
630222,34.89
630223,55.47
630224,73.07
630225,71.65
630226,51.69
630227,83.4
630228,35.56
630229,60.23
630230,62.12
630231,57.31
630232,85.17
630233,39.64
630234,78.56
630235,47.28
630236,57.96
630237,94.88
630238,51.88
630239,46.83
630240,57.08
630241,44.41
630242,75.23
630243,63.83
630244,61.89
630245,93.44
630246,41.67
630247,61.45
630248,82.75
630249,30.99
630250,39.8
630251,45.04
630252,68.44
630253,65.44
630254,57.38
630255,79.33
630256,68.61
630257,63.8
630258,76.66
630259,70.86
630260,58.39
630261,69.74
630262,37.0
630263,33.68
630264,67.14
630265,71.16
630266,82.41
630267,85.85
630268,90.32
630269,60.62
630270,32.11
630271,72.58
630272,36.07
630273,60.14
630274,51.44
630275,43.17
630276,42.81
630277,84.75
630278,61.94
630279,53.33
630280,81.65
630281,67.05
630282,39.14
630283,39.6
630284,53.5
630285,50.45
630286,52.13
630287,69.0
630288,76.17
630289,38.95
630290,72.62
630291,26.71
630292,50.65
630293,79.48
630294,88.34
630295,34.09
630296,63.1
630297,54.6
630298,48.84
630299,37.49
630300,62.42
630301,88.16
630302,45.51
630303,90.45
630304,70.16
630305,85.09
630306,84.56
630307,56.51
630308,54.62
630309,79.88
630310,52.64
630311,55.67
630312,46.34
630313,91.16
630314,63.6
630315,96.62
630316,27.59
630317,73.06
630318,89.67
630319,55.57
630320,67.16
630321,36.77
630322,68.8
630323,65.86
630324,59.2
630325,74.13
630326,74.79
630327,71.94
630328,72.47
630329,73.69
630330,45.83
630331,64.82
630332,59.72
630333,42.79
630334,57.32
630335,49.92
630336,40.6
630337,53.58
630338,45.81
630339,89.06
630340,32.0
630341,63.2
630342,81.48
630343,63.56
630344,88.5
630345,22.93
630346,45.94
630347,71.45
630348,75.39
630349,68.44
630350,64.82
630351,52.5
630352,78.82
630353,74.56
630354,51.53
630355,41.08
630356,65.29
630357,62.29
630358,62.3
630359,56.83
630360,75.01
630361,43.29
630362,74.28
630363,86.73
630364,69.32
630365,66.52
630366,64.39
630367,75.84
630368,50.9
630369,69.49
630370,56.02
630371,59.4
630372,58.44
630373,53.74
630374,83.5
630375,40.68
630376,48.26
630377,76.21
630378,54.0
630379,56.82
630380,64.96
630381,49.69
630382,85.33
630383,28.27
630384,69.2
630385,80.49
630386,89.12
630387,87.37
630388,42.09
630389,63.09
630390,71.25
630391,78.4
630392,38.17
630393,53.11
630394,63.71
630395,40.95
630396,50.89
630397,84.11
630398,70.78
630399,59.09
630400,67.23
630401,50.24
630402,31.46
630403,43.82
630404,81.56
630405,39.07
630406,68.88
630407,74.76
630408,83.21
630409,55.24
630410,61.06
630411,74.26
630412,83.59
630413,79.47
630414,43.95
630415,55.91
630416,72.77
630417,55.84
630418,61.82
630419,46.49
630420,65.78
630421,80.97
630422,51.79
630423,31.18
630424,46.1
630425,53.35
630426,65.35
630427,61.56
630428,84.52
630429,83.92
630430,58.27
630431,62.82
630432,57.52
630433,69.7
630434,69.08
630435,35.03
630436,56.67
630437,74.73
630438,41.13
630439,52.16
630440,74.48
630441,55.13
630442,51.19
630443,60.37
630444,64.43
630445,75.03
630446,66.24
630447,78.28
630448,74.63
630449,37.82
630450,94.52
630451,70.38
630452,51.29
630453,54.57
630454,54.37
630455,79.58
630456,42.07
630457,67.62
630458,44.16
630459,66.76
630460,41.07
630461,53.31
630462,44.82
630463,54.82
630464,46.51
630465,47.65
630466,58.19
630467,50.66
630468,67.57
630469,72.44
630470,40.32
630471,52.63
630472,83.74
630473,93.36
630474,64.81
630475,71.6
630476,75.99
630477,43.99
630478,72.08
630479,75.52
630480,52.2
630481,54.87
630482,64.59
630483,35.9
630484,60.6
630485,58.94
630486,83.87
630487,68.04
630488,49.2
630489,60.33
630490,69.23
630491,90.33
630492,85.66
630493,50.17
630494,42.95
630495,44.49
630496,41.0
630497,40.21
630498,89.71
630499,66.87
630500,63.37
630501,91.44
630502,81.48
630503,22.87
630504,39.07
630505,70.12
630506,56.98
630507,66.32
630508,59.55
630509,100.0
630510,37.78
630511,36.94
630512,89.68
630513,87.35
630514,52.47
630515,65.79
630516,62.06
630517,56.94
630518,53.66
630519,52.04
630520,52.15
630521,69.92
630522,78.0
630523,78.15
630524,82.11
630525,61.78
630526,38.13
630527,46.69
630528,68.27
630529,86.48
630530,49.65
630531,53.24
630532,66.24
630533,42.28
630534,74.89
630535,52.81
630536,68.87
630537,73.79
630538,46.02
630539,56.04
630540,57.73
630541,73.3
630542,84.01
630543,74.86
630544,74.65
630545,68.15
630546,76.26
630547,69.91
630548,64.19
630549,59.74
630550,38.21
630551,48.95
630552,51.11
630553,74.22
630554,63.47
630555,67.58
630556,33.07
630557,28.39
630558,42.31
630559,55.81
630560,59.25
630561,78.96
630562,44.25
630563,60.98
630564,63.51
630565,83.01
630566,41.49
630567,54.62
630568,56.02
630569,52.62
630570,84.97
630571,68.36
630572,50.06
630573,55.45
630574,75.65
630575,92.56
630576,74.51
630577,59.75
630578,64.7
630579,63.32
630580,67.66
630581,58.41
630582,52.06
630583,48.24
630584,37.79
630585,57.57
630586,55.58
630587,78.62
630588,70.37
630589,40.98
630590,55.06
630591,70.67
630592,56.87
630593,46.24
630594,74.41
630595,45.31
630596,81.09
630597,54.56
630598,80.6
630599,54.29
630600,59.77
630601,33.72
630602,63.81
630603,46.53
630604,65.69
630605,70.31
630606,97.69
630607,81.52
630608,27.58
630609,43.11
630610,67.15
630611,44.03
630612,71.64
630613,51.84
630614,66.76
630615,68.95
630616,63.48
630617,61.44
630618,36.1
630619,92.4
630620,71.41
630621,57.16
630622,67.29
630623,56.07
630624,62.68
630625,69.21
630626,57.82
630627,59.44
630628,87.91
630629,38.3
630630,41.95
630631,41.04
630632,74.77
630633,75.04
630634,71.75
630635,70.54
630636,56.25
630637,64.75
630638,44.23
630639,50.92
630640,70.69
630641,49.2
630642,42.57
630643,83.86
630644,45.66
630645,81.56
630646,60.8
630647,70.43
630648,77.09
630649,74.24
630650,72.64
630651,83.81
630652,62.21
630653,83.96
630654,69.45
630655,39.7
630656,53.74
630657,74.06
630658,47.67
630659,70.45
630660,32.49
630661,53.37
630662,60.17
630663,33.33
630664,80.95
630665,42.63
630666,65.8
630667,64.25
630668,65.3
630669,71.09
630670,84.75
630671,73.01
630672,68.35
630673,42.09
630674,50.01
630675,55.42
630676,68.22
630677,79.88
630678,76.44
630679,43.78
630680,81.58
630681,40.14
630682,71.91
630683,48.89
630684,46.5
630685,69.15
630686,78.69
630687,78.22
630688,38.78
630689,36.46
630690,92.58
630691,49.8
630692,45.42
630693,60.14
630694,53.62
630695,78.62
630696,51.81
630697,48.42
630698,65.09
630699,80.57
630700,85.34
630701,84.21
630702,78.1
630703,45.0
630704,83.31
630705,47.77
630706,79.0
630707,42.1
630708,51.0
630709,86.34
630710,86.62
630711,75.37
630712,33.79
630713,65.39
630714,56.89
630715,84.72
630716,72.42
630717,56.82
630718,79.79
630719,48.55
630720,86.32
630721,43.89
630722,79.49
630723,36.71
630724,39.66
630725,76.4
630726,52.16
630727,53.79
630728,49.92
630729,43.7
630730,68.27
630731,89.1
630732,41.23
630733,72.89
630734,95.89
630735,65.4
630736,81.29
630737,77.16
630738,91.31
630739,82.43
630740,37.87
630741,66.18
630742,75.39
630743,56.19
630744,79.04
630745,54.84
630746,76.35
630747,68.31
630748,32.34
630749,58.8
630750,74.41
630751,50.12
630752,62.62
630753,68.74
630754,40.13
630755,81.51
630756,66.23
630757,42.45
630758,66.14
630759,60.23
630760,77.94
630761,39.9
630762,37.31
630763,80.93
630764,68.42
630765,47.52
630766,56.83
630767,32.72
630768,99.44
630769,41.1
630770,66.18
630771,49.09
630772,30.52
630773,88.31
630774,58.24
630775,69.28
630776,64.15
630777,79.39
630778,80.51
630779,86.87
630780,64.61
630781,89.24
630782,75.78
630783,58.02
630784,80.64
630785,77.85
630786,76.11
630787,68.72
630788,78.13
630789,60.47
630790,38.64
630791,66.72
630792,60.98
630793,92.21
630794,49.28
630795,67.02
630796,55.3
630797,41.62
630798,64.43
630799,52.32
630800,37.29
630801,30.85
630802,35.56
630803,69.75
630804,90.25
630805,45.48
630806,39.36
630807,46.48
630808,46.26
630809,47.94
630810,30.33
630811,78.03
630812,55.38
630813,61.22
630814,49.47
630815,54.76
630816,77.73
630817,65.86
630818,82.08
630819,50.52
630820,75.18
630821,70.6
630822,52.28
630823,59.39
630824,35.46
630825,73.72
630826,83.55
630827,49.95
630828,28.79
630829,90.09
630830,47.61
630831,63.42
630832,73.49
630833,68.79
630834,78.88
630835,88.11
630836,40.65
630837,75.43
630838,53.83
630839,77.84
630840,63.74
630841,66.59
630842,49.12
630843,57.46
630844,52.71
630845,52.97
630846,57.41
630847,50.91
630848,39.69
630849,69.18
630850,84.97
630851,77.57
630852,88.29
630853,73.91
630854,73.64
630855,88.71
630856,75.06
630857,60.03
630858,84.64
630859,79.85
630860,76.78
630861,95.17
630862,80.38
630863,67.69
630864,87.59
630865,73.04
630866,61.1
630867,74.09
630868,72.73
630869,68.71
630870,55.69
630871,56.65
630872,50.42
630873,52.35
630874,37.12
630875,82.06
630876,39.38
630877,71.22
630878,49.47
630879,47.79
630880,61.94
630881,42.53
630882,68.64
630883,84.5
630884,51.25
630885,54.71
630886,49.12
630887,60.78
630888,65.37
630889,71.09
630890,94.84
630891,74.17
630892,24.26
630893,50.2
630894,75.33
630895,53.61
630896,74.06
630897,63.04
630898,27.14
630899,30.08
630900,33.9
630901,72.2
630902,33.94
630903,54.19
630904,71.84
630905,60.73
630906,39.75
630907,45.46
630908,36.54
630909,91.53
630910,56.44
630911,44.92
630912,47.39
630913,74.07
630914,96.7
630915,59.56
630916,28.57
630917,41.3
630918,54.69
630919,81.85
630920,86.43
630921,83.09
630922,66.85
630923,52.77
630924,86.39
630925,53.18
630926,54.36
630927,50.5
630928,75.02
630929,86.07
630930,97.52
630931,62.58
630932,81.31
630933,40.13
630934,75.16
630935,76.07
630936,61.68
630937,79.4
630938,48.33
630939,80.14
630940,84.34
630941,46.99
630942,46.95
630943,55.55
630944,36.2
630945,48.3
630946,42.24
630947,32.14
630948,37.9
630949,65.19
630950,74.92
630951,67.75
630952,73.77
630953,85.62
630954,54.87
630955,25.35
630956,68.04
630957,23.18
630958,71.43
630959,82.53
630960,53.83
630961,66.59
630962,57.45
630963,71.78
630964,75.7
630965,47.69
630966,38.65
630967,63.31
630968,49.86
630969,78.18
630970,76.98
630971,58.1
630972,92.78
630973,58.95
630974,48.27
630975,65.59
630976,42.48
630977,77.63
630978,37.74
630979,75.5
630980,83.28
630981,74.33
630982,66.21
630983,53.14
630984,60.21
630985,63.13
630986,59.07
630987,68.62
630988,68.72
630989,61.92
630990,41.65
630991,83.08
630992,32.65
630993,44.57
630994,60.44
630995,81.11
630996,23.72
630997,83.24
630998,74.63
630999,80.91
631000,60.18
631001,62.83
631002,64.41
631003,57.56
631004,72.95
631005,56.58
631006,91.52
631007,49.06
631008,51.75
631009,83.71
631010,80.35
631011,45.9
631012,76.22
631013,77.38
631014,51.34
631015,100.0
631016,54.22
631017,53.57
631018,59.99
631019,50.08
631020,48.86
631021,45.21
631022,50.81
631023,83.14
631024,48.11
631025,50.5
631026,62.16
631027,43.67
631028,49.24
631029,96.06
631030,80.0
631031,59.67
631032,35.84
631033,63.76
631034,65.87
631035,64.82
631036,48.72
631037,56.53
631038,62.79
631039,68.11
631040,74.22
631041,42.22
631042,47.12
631043,64.3
631044,73.01
631045,84.65
631046,64.02
631047,45.14
631048,65.78
631049,93.42
631050,81.53
631051,74.01
631052,47.04
631053,57.64
631054,42.33
631055,82.89
631056,36.53
631057,68.45
631058,80.21
631059,60.92
631060,44.63
631061,78.52
631062,65.53
631063,91.62
631064,65.8
631065,78.4
631066,69.19
631067,39.49
631068,74.61
631069,35.35
631070,52.2
631071,39.92
631072,59.01
631073,78.46
631074,31.95
631075,43.32
631076,82.02
631077,72.85
631078,79.73
631079,65.94
631080,57.15
631081,42.04
631082,73.3
631083,63.77
631084,64.47
631085,89.36
631086,46.85
631087,74.25
631088,46.42
631089,38.21
631090,66.76
631091,40.52
631092,49.24
631093,56.5
631094,55.85
631095,82.51
631096,45.03
631097,66.43
631098,29.85
631099,59.48
631100,60.29
631101,37.98
631102,54.16
631103,78.23
631104,55.05
631105,64.95
631106,51.46
631107,40.4
631108,47.17
631109,76.55
631110,60.8
631111,51.04
631112,77.58
631113,95.69
631114,45.24
631115,55.9
631116,90.0
631117,34.69
631118,59.16
631119,68.02
631120,61.59
631121,39.2
631122,95.66
631123,79.07
631124,38.96
631125,37.92
631126,48.07
631127,61.85
631128,42.03
631129,62.36
631130,46.61
631131,66.76
631132,83.81
631133,56.39
631134,24.38
631135,69.92
631136,77.0
631137,64.36
631138,49.63
631139,73.12
631140,52.61
631141,68.62
631142,69.3
631143,48.09
631144,74.54
631145,93.05
631146,72.88
631147,46.06
631148,77.85
631149,38.02
631150,48.8
631151,58.88
631152,64.83
631153,40.75
631154,71.29
631155,78.68
631156,68.17
631157,83.72
631158,36.27
631159,65.52
631160,68.83
631161,52.9
631162,60.6
631163,62.69
631164,59.3
631165,86.95
631166,37.08
631167,47.28
631168,78.11
631169,86.1
631170,57.87
631171,83.47
631172,70.23
631173,70.49
631174,34.39
631175,76.96
631176,64.18
631177,57.02
631178,79.19
631179,74.04
631180,53.44
631181,55.23
631182,82.99
631183,53.24
631184,47.4
631185,62.23
631186,64.07
631187,54.84
631188,74.76
631189,71.44
631190,90.96
631191,47.21
631192,83.79
631193,41.28
631194,43.75
631195,59.67
631196,57.72
631197,77.81
631198,84.76
631199,33.35
631200,50.25
631201,60.5
631202,41.83
631203,41.3
631204,66.34
631205,65.12
631206,99.63
631207,35.07
631208,52.21
631209,72.31
631210,85.14
631211,34.06
631212,75.48
631213,66.77
631214,68.76
631215,64.39
631216,56.02
631217,78.32
631218,81.49
631219,80.28
631220,38.35
631221,54.73
631222,36.78
631223,61.89
631224,43.02
631225,76.82
631226,44.7
631227,43.8
631228,52.15
631229,65.19
631230,36.27
631231,23.53
631232,73.22
631233,49.23
631234,68.82
631235,52.06
631236,63.51
631237,34.68
631238,31.18
631239,42.15
631240,48.01
631241,35.7
631242,72.88
631243,77.74
631244,58.7
631245,46.0
631246,64.41
631247,62.42
631248,36.45
631249,60.35
631250,74.77
631251,55.35
631252,66.82
631253,64.64
631254,60.12
631255,46.21
631256,68.4
631257,70.55
631258,48.24
631259,80.9
631260,44.08
631261,45.45
631262,80.7
631263,88.38
631264,42.85
631265,51.21
631266,34.65
631267,55.18
631268,71.99
631269,58.36
631270,57.93
631271,89.02
631272,31.69
631273,80.96
631274,27.96
631275,56.11
631276,84.85
631277,69.56
631278,68.67
631279,42.92
631280,55.18
631281,50.57
631282,68.08
631283,69.18
631284,60.89
631285,45.11
631286,37.59
631287,85.64
631288,95.45
631289,86.1
631290,81.15
631291,57.27
631292,73.26
631293,74.87
631294,61.17
631295,53.71
631296,63.49
631297,47.63
631298,75.7
631299,40.47
631300,49.59
631301,60.15
631302,61.39
631303,53.04
631304,53.74
631305,70.97
631306,51.63
631307,47.3
631308,32.34
631309,41.18
631310,55.98
631311,71.17
631312,71.82
631313,28.81
631314,17.83
631315,45.61
631316,64.85
631317,57.23
631318,86.75
631319,73.5
631320,69.05
631321,65.12
631322,69.57
631323,54.96
631324,56.32
631325,59.26
631326,49.76
631327,76.61
631328,81.92
631329,52.28
631330,60.71
631331,32.0
631332,46.74
631333,55.26
631334,68.04
631335,68.18
631336,73.24
631337,92.18
631338,87.79
631339,87.35
631340,69.26
631341,55.88
631342,64.06
631343,100.0
631344,42.4
631345,81.37
631346,62.66
631347,74.2
631348,37.17
631349,43.38
631350,86.27
631351,54.62
631352,90.9
631353,50.46
631354,71.39
631355,67.21
631356,77.01
631357,44.54
631358,56.21
631359,40.31
631360,90.08
631361,26.2
631362,84.46
631363,68.95
631364,53.7
631365,42.28
631366,64.18
631367,53.9
631368,76.28
631369,96.06
631370,55.69
631371,46.14
631372,57.46
631373,54.65
631374,43.51
631375,52.27
631376,63.34
631377,47.12
631378,82.29
631379,72.68
631380,51.2
631381,44.25
631382,67.93
631383,59.48
631384,53.52
631385,45.61
631386,43.15
631387,53.52
631388,63.13
631389,57.55
631390,46.12
631391,54.77
631392,65.01
631393,91.68
631394,40.06
631395,51.87
631396,67.01
631397,85.76
631398,53.31
631399,68.05
631400,43.26
631401,71.64
631402,54.24
631403,71.33
631404,48.37
631405,56.47
631406,61.21
631407,40.67
631408,53.64
631409,46.14
631410,64.09
631411,40.01
631412,67.6
631413,43.01
631414,52.09
631415,51.71
631416,62.95
631417,68.93
631418,52.24
631419,46.13
631420,53.76
631421,82.4
631422,81.47
631423,51.93
631424,76.65
631425,55.66
631426,71.46
631427,80.42
631428,54.3
631429,40.58
631430,59.36
631431,32.6
631432,59.06
631433,90.01
631434,59.08
631435,41.33
631436,71.18
631437,30.97
631438,73.85
631439,43.63
631440,60.21
631441,66.37
631442,60.62
631443,66.69
631444,56.52
631445,59.19
631446,100.0
631447,22.21
631448,47.3
631449,75.53
631450,54.87
631451,47.88
631452,65.09
631453,58.01
631454,56.34
631455,83.7
631456,73.04
631457,52.27
631458,68.92
631459,69.94
631460,44.11
631461,65.15
631462,62.31
631463,45.09
631464,63.9
631465,82.15
631466,59.3
631467,67.38
631468,81.08
631469,60.36
631470,56.23
631471,68.71
631472,75.74
631473,69.38
631474,92.95
631475,62.76
631476,99.96
631477,78.75
631478,44.3
631479,37.82
631480,74.22
631481,51.87
631482,60.25
631483,64.73
631484,45.95
631485,39.22
631486,55.04
631487,56.72
631488,47.92
631489,40.4
631490,69.02
631491,66.21
631492,48.96
631493,76.38
631494,58.33
631495,71.94
631496,45.33
631497,52.55
631498,75.94
631499,43.4
631500,58.54
631501,98.51
631502,46.42
631503,92.71
631504,50.87
631505,78.31
631506,75.75
631507,97.43
631508,68.66
631509,78.44
631510,56.76
631511,80.0
631512,44.7
631513,36.15
631514,70.42
631515,32.31
631516,56.19
631517,87.42
631518,89.07
631519,41.29
631520,54.66
631521,61.72
631522,58.47
631523,43.28
631524,48.13
631525,47.8
631526,54.04
631527,79.7
631528,100.0
631529,66.15
631530,40.65
631531,28.32
631532,96.27
631533,79.45
631534,73.65
631535,73.7
631536,99.19
631537,64.9
631538,63.7
631539,56.5
631540,61.87
631541,40.85
631542,60.17
631543,33.06
631544,48.29
631545,60.34
631546,64.55
631547,87.26
631548,48.32
631549,89.21
631550,41.23
631551,78.71
631552,88.26
631553,90.52
631554,54.66
631555,86.22
631556,85.71
631557,81.19
631558,39.76
631559,59.3
631560,78.41
631561,78.89
631562,95.92
631563,60.13
631564,86.17
631565,65.09
631566,73.31
631567,51.39
631568,43.74
631569,38.45
631570,65.5
631571,74.65
631572,40.55
631573,72.73
631574,45.43
631575,66.98
631576,79.62
631577,80.1
631578,39.81
631579,53.05
631580,60.6
631581,88.18
631582,54.5
631583,56.48
631584,73.11
631585,64.78
631586,76.53
631587,93.01
631588,76.29
631589,46.4
631590,54.38
631591,49.64
631592,78.22
631593,53.28
631594,44.97
631595,80.53
631596,47.05
631597,72.79
631598,66.06
631599,64.43
631600,77.27
631601,65.17
631602,87.0
631603,71.76
631604,23.41
631605,50.85
631606,55.08
631607,52.57
631608,40.35
631609,25.89
631610,76.13
631611,69.24
631612,67.5
631613,75.17
631614,80.97
631615,84.77
631616,47.92
631617,55.58
631618,91.84
631619,54.43
631620,38.43
631621,72.85
631622,45.19
631623,77.82
631624,49.09
631625,31.8
631626,79.55
631627,87.91
631628,74.15
631629,75.82
631630,58.37
631631,57.93
631632,56.65
631633,70.85
631634,25.18
631635,51.32
631636,66.75
631637,60.71
631638,57.69
631639,49.95
631640,65.86
631641,77.35
631642,43.78
631643,71.58
631644,60.46
631645,45.15
631646,73.66
631647,56.39
631648,73.99
631649,43.6
631650,40.02
631651,76.08
631652,82.98
631653,66.78
631654,31.47
631655,48.94
631656,75.61
631657,46.26
631658,61.73
631659,61.55
631660,88.16
631661,53.92
631662,34.53
631663,45.03
631664,63.14
631665,57.69
631666,83.06
631667,45.18
631668,28.43
631669,74.0
631670,73.8
631671,73.68
631672,72.88
631673,86.77
631674,38.86
631675,48.74
631676,85.37
631677,84.7
631678,53.8
631679,79.53
631680,73.93
631681,70.32
631682,47.93
631683,52.17
631684,80.19
631685,38.16
631686,55.71
631687,82.8
631688,71.1
631689,58.93
631690,88.28
631691,93.44
631692,81.7
631693,43.11
631694,66.26
631695,60.21
631696,48.17
631697,80.23
631698,73.14
631699,63.34
631700,76.58
631701,50.37
631702,66.0
631703,53.09
631704,64.39
631705,91.32
631706,85.4
631707,32.36
631708,59.77
631709,44.03
631710,78.57
631711,59.16
631712,53.94
631713,53.75
631714,68.4
631715,85.2
631716,61.11
631717,38.89
631718,24.83
631719,74.32
631720,30.8
631721,82.77
631722,85.29
631723,67.19
631724,83.0
631725,43.49
631726,72.87
631727,48.43
631728,48.54
631729,61.39
631730,54.79
631731,81.05
631732,63.93
631733,57.91
631734,68.95
631735,35.31
631736,76.65
631737,60.61
631738,36.12
631739,64.09
631740,38.08
631741,70.12
631742,44.3
631743,60.78
631744,54.05
631745,51.65
631746,50.35
631747,77.98
631748,54.01
631749,83.17
631750,93.67
631751,77.75
631752,69.95
631753,70.89
631754,64.82
631755,36.79
631756,48.53
631757,51.38
631758,34.54
631759,42.12
631760,67.44
631761,65.57
631762,100.0
631763,33.83
631764,45.21
631765,74.22
631766,57.92
631767,39.35
631768,77.99
631769,70.12
631770,28.09
631771,62.81
631772,56.51
631773,70.65
631774,42.26
631775,37.71
631776,74.0
631777,80.78
631778,49.73
631779,58.92
631780,58.2
631781,65.97
631782,87.88
631783,74.68
631784,80.41
631785,69.84
631786,74.41
631787,96.47
631788,54.88
631789,61.07
631790,98.14
631791,85.81
631792,63.22
631793,70.41
631794,58.31
631795,74.81
631796,81.4
631797,46.15
631798,38.22
631799,42.42
631800,96.92
631801,84.51
631802,51.27
631803,75.79
631804,50.08
631805,57.56
631806,67.75
631807,61.29
631808,48.04
631809,47.03
631810,60.92
631811,60.26
631812,81.21
631813,63.99
631814,80.63
631815,42.66
631816,46.68
631817,90.09
631818,100.0
631819,69.6
631820,34.78
631821,62.19
631822,75.21
631823,60.95
631824,64.28
631825,76.07
631826,70.93
631827,91.94
631828,78.38
631829,63.14
631830,43.15
631831,48.98
631832,34.92
631833,47.09
631834,55.82
631835,46.26
631836,54.2
631837,52.67
631838,74.3
631839,72.14
631840,74.66
631841,64.72
631842,71.69
631843,67.62
631844,82.91
631845,84.77
631846,78.49
631847,71.87
631848,62.9
631849,75.72
631850,51.07
631851,47.61
631852,33.12
631853,95.87
631854,43.45
631855,76.5
631856,61.01
631857,64.24
631858,55.11
631859,93.92
631860,51.02
631861,60.6
631862,38.97
631863,40.35
631864,73.97
631865,71.92
631866,64.73
631867,61.67
631868,75.12
631869,45.6
631870,87.39
631871,40.65
631872,66.47
631873,63.57
631874,29.36
631875,62.78
631876,56.22
631877,49.73
631878,40.46
631879,75.01
631880,37.59
631881,42.46
631882,64.93
631883,69.01
631884,52.79
631885,53.47
631886,53.56
631887,71.1
631888,60.4
631889,60.48
631890,56.08
631891,42.77
631892,79.36
631893,55.51
631894,66.33
631895,66.92
631896,60.19
631897,64.76
631898,46.06
631899,27.51
631900,44.86
631901,44.62
631902,53.08
631903,64.22
631904,47.18
631905,87.75
631906,64.07
631907,69.47
631908,75.47
631909,46.24
631910,58.44
631911,81.68
631912,64.55
631913,65.07
631914,67.58
631915,69.48
631916,75.82
631917,43.64
631918,62.91
631919,62.23
631920,48.49
631921,49.68
631922,97.45
631923,55.04
631924,79.86
631925,86.2
631926,100.0
631927,59.15
631928,49.36
631929,44.39
631930,43.33
631931,51.03
631932,46.1
631933,44.47
631934,79.15
631935,44.96
631936,43.48
631937,57.18
631938,87.53
631939,56.92
631940,82.63
631941,64.66
631942,43.35
631943,81.8
631944,80.3
631945,70.91
631946,79.51
631947,52.96
631948,68.68
631949,36.09
631950,55.04
631951,61.72
631952,59.89
631953,66.47
631954,80.55
631955,49.43
631956,69.54
631957,73.11
631958,83.6
631959,38.11
631960,50.28
631961,84.38
631962,83.37
631963,81.48
631964,43.01
631965,33.65
631966,52.0
631967,53.38
631968,80.99
631969,61.31
631970,63.18
631971,47.1
631972,63.3
631973,70.63
631974,49.99
631975,72.39
631976,49.98
631977,75.12
631978,66.81
631979,82.53
631980,72.69
631981,66.81
631982,84.75
631983,49.67
631984,52.73
631985,67.06
631986,28.48
631987,67.34
631988,59.61
631989,55.26
631990,97.24
631991,73.82
631992,82.08
631993,45.11
631994,76.76
631995,47.56
631996,70.11
631997,72.99
